id,landmark_id
059d1a2ab45419ea,9633 0.04
059d3aed67d6f4f5,9633 0.04
059d83242f1b66d2,9633 0.04
059dfba9c3493761,9633 0.04
059e8645c84e63e5,9633 0.04
059ed0ae94856e54,9633 0.04
059ed0bdca48ec7c,9633 0.04
05a00bace83c940e,9633 0.04
05a09db37a4abf23,9633 0.04
05a0af17b065fa9b,9633 0.04
05a0c66067a4145c,9633 0.04
05a170c58cdc7304,9633 0.04
05a1956fd5c10468,9633 0.04
05a1f282542d2ff6,9633 0.04
05a1fe835bde3e61,9633 0.04
05a2a9eeef9ec343,9633 0.04
05a2de37a129172e,9633 0.04
05a33ec8e3bdc8d3,9633 0.04
05a3c1ff806bbd90,9633 0.04
05a552b7452d818c,9633 0.04
05a5ac950f0c770d,9633 0.04
05a5bfda90ed8c90,9633 0.04
05a6838309eff034,9633 0.04
05a6bfa72eb26ca7,9633 0.04
05a6cabace2bf961,9633 0.04
05a72ebde3646ad8,9633 0.04
05a88c2b98ae6936,9633 0.04
05aa2e46ff6f8bb8,9633 0.04
05aab3044644fb1a,9633 0.04
05acb0391b211520,9633 0.04
05acbb4de2b03d7f,9633 0.04
05ad0d1a18c76abd,9633 0.04
05ad97982aac5998,9633 0.04
05ad9a679a3853c9,9633 0.04
05ad9f167c9e3c5e,9633 0.04
05ada62d37345372,9633 0.04
05ae071c5077aeb6,9633 0.04
05ae1a84b8cb7705,9633 0.04
05ae6cabe39e9e8f,9633 0.04
05ae9da18ffcb985,9633 0.04
05aea08489449bae,9633 0.04
05aeda6632d48e9a,9633 0.04
05afa22256331334,9633 0.04
05afb4934ff24e6e,9633 0.04
05b067a8b33d3bcc,9633 0.04
05b0badc7f53d96c,9633 0.04
05b30e532aaaf2f9,9633 0.04
05b37f317a877389,9633 0.04
05b3984d5b4f6091,9633 0.04
05b3dbd0940dd472,9633 0.04
05b49e4761d80f7b,9633 0.04
05b4bf392c69d6a7,9633 0.04
05b526ad2393bdc4,9633 0.04
05b5be22d371542d,9633 0.04
05b69d2f2ddffebe,9633 0.04
05b738be3dfd5318,9633 0.04
05b760a20828ec44,9633 0.04
05ba64009e2448f2,9633 0.04
05bac2d185d4369b,9633 0.04
05bb1424b87a9c2d,9633 0.04
05bbb7b90377f365,9633 0.04
05bcad248f191b40,9633 0.04
05bcbaef9516e5cb,9633 0.04
05bcc5bb42c24e44,9633 0.04
05bd051085b611e5,9633 0.04
05bd790dca21aebb,9633 0.04
05bdf716fcb3d9da,9633 0.04
05bdf9379ebe6afe,9633 0.04
05bdff526a6cc09c,9633 0.04
05beb20c04ab382c,9633 0.04
05bf2206854bfb69,9633 0.04
05bf9e0a96d7ac40,9633 0.04
05bfc1cd50083230,9633 0.04
05c00faa6150de1b,9633 0.04
05c0369eaa241873,9633 0.04
05c1924ad8f6fab2,9633 0.04
05c1a5384c882e96,9633 0.04
05c1d1f01ea7eca2,9633 0.04
05c21cbdcfb93360,9633 0.04
05c3dfbd962da86a,9633 0.04
05c50a9cb0d42875,9633 0.04
05c51b01d4c2fe86,9633 0.04
05c5700a40fd0583,9633 0.04
05c60b48ac229e63,9633 0.04
05c66d469317d082,9633 0.04
05c6abb6ec9285c8,9633 0.04
05c77956ab7f294f,9633 0.04
05c813601b681ccb,9633 0.04
05c839e177809015,9633 0.04
05c91cf373b1a2d9,9633 0.04
05c954cec0b1a060,9633 0.04
05c992df5fb8c97b,9633 0.04
05c99313ce573907,9633 0.04
05c9fff22903196d,9633 0.04
05ca75515161b819,9633 0.04
05cb038220015a1f,9633 0.04
05cb87531d78cd48,9633 0.04
05cbbd0f0655cead,9633 0.04
05ccf78dd2017269,9633 0.04
05cd26e42008f922,9633 0.04
05cd707f951f3791,9633 0.04
05cdb26b25b008f9,9633 0.04
05cefb95fa82b8da,9633 0.04
05cfe0a450775277,9633 0.04
05d0b422be96dac8,9633 0.04
05d0d7ac0f7ba8f7,9633 0.04
05d0e88161e7b668,9633 0.04
05d0f4b5c2d53dbb,9633 0.04
05d16128d2a0d602,9633 0.04
05d19af380edbc12,9633 0.04
05d1a85b5d6f09e4,9633 0.04
05d20bb0b7fcd1cb,9633 0.04
05d260881c4deba6,9633 0.04
05d2b6ef00ab4ab0,9633 0.04
05d2c4a8974c6cd9,9633 0.04
05d40bd039c18148,9633 0.04
05d4157dc46125ad,9633 0.04
05d44bd7dde76716,9633 0.04
05d465a4f310a021,9633 0.04
05d4b84c077c3d68,9633 0.04
05d4e82e3641cb1e,9633 0.04
05d71527daa9970f,9633 0.04
05d80e4c7f4fdafc,9633 0.04
05d9acbc041d0efc,9633 0.04
05d9dfaed4221da8,9633 0.04
05dba38be56f97e9,9633 0.04
05dc075ec4b8d4be,9633 0.04
05dc602e55d520db,9633 0.04
05ddce0f848680a9,9633 0.04
05de46682800b55c,9633 0.04
05de79de57b00ef6,9633 0.04
05df1952cc21f732,9633 0.04
05df4035d801a148,9633 0.04
05df6525abc80df9,9633 0.04
05dfdbd409990b12,9633 0.04
05e09e9e79d3d210,9633 0.04
05e108df6a5c7a15,9633 0.04
05e15d6eb7f54a29,9633 0.04
05e180f8e7d5edcf,9633 0.04
05e1953c3909c39c,9633 0.04
05e260a842165b72,9633 0.04
05e334ed5cddd400,9633 0.04
05e3711385491e04,9633 0.04
05e38b49cf58c29f,9633 0.04
05e3a3f264c4360a,9633 0.04
05e3f0eba2c70e4f,9633 0.04
05e49dbc90c2ad97,9633 0.04
05e4c59b3ea1d998,9633 0.04
05e6ace6fa18f490,9633 0.04
05e6ecc005f14242,9633 0.04
05e798ae0810c9f6,9633 0.04
05e7a3e2a1674442,9633 0.04
05e8bd918c82f976,9633 0.04
05e8e2d87d303e0c,9633 0.04
05e8ff3739c98de5,9633 0.04
05ea04a06342380f,9633 0.04
05eabdcbe4e35b5e,9633 0.04
05eac3ce73c54a52,9633 0.04
05ec46d6aa0e7974,9633 0.04
05ec56047f680fc6,9633 0.04
05ec77f62216c57d,9633 0.04
05eca9d50723756f,9633 0.04
05ecb8dcb113452e,9633 0.04
05ed1e627266936c,9633 0.04
05ee16025ec20aa1,9633 0.04
05eeeea7430175d6,9633 0.04
05ef26c6ee58631c,9633 0.04
05f028567a8b1e66,9633 0.04
05f10254f98c644b,9633 0.04
05f11b4221e5b33d,9633 0.04
05f1e2e8fa782020,9633 0.04
05f201ab74c22fd5,9633 0.04
05f22cf3f8d6e16b,9633 0.04
05f2f9fae9db32e1,9633 0.04
05f4160a33bb642f,9633 0.04
05f49c40a5b03e13,9633 0.04
05f4d89b5cbef367,9633 0.04
05f575bd3efcff36,9633 0.04
05f65a90a234baf7,9633 0.04
05f68fd79fdaaa31,9633 0.04
05f6b1dcf887a3ac,9633 0.04
05f6cf14bf2cc4c2,9633 0.04
05f8e93c1c9b6b54,9633 0.04
05f9a1e85ce896ed,9633 0.04
05fa399847a4c215,9633 0.04
05fbb03c044e9424,9633 0.04
05fbe7b3a7f7c4cc,9633 0.04
05fc0ca788c1a0b7,9633 0.04
05fc7d83e0e21b6b,9633 0.04
05fd56f5c47696e9,9633 0.04
05fdb8fce9545a6a,9633 0.04
05fe065ee8e27d7d,9633 0.04
05fe2b5cc43f7036,9633 0.04
05ff107696300615,9633 0.04
05ff8ea52fc231c2,9633 0.04
05ffe30487191154,9633 0.04
060013d6048fe071,9633 0.04
0600316b481c3bd6,9633 0.04
060093dbb16637ed,9633 0.04
0600e74ac29cc0c9,9633 0.04
0602435a7b7e8108,9633 0.04
06028f1883243a6a,9633 0.04
06040aaece153268,9633 0.04
0604cee6964496d5,9633 0.04
0604e9186ab88b28,9633 0.04
060514fc9ea4b08f,9633 0.04
06060da8cd4f6959,9633 0.04
060629dae05dc83f,9633 0.04
06068fc9d302d398,9633 0.04
0607426a37d9b42d,9633 0.04
0608d1cb3afbc224,9633 0.04
06091867bf974a0c,9633 0.04
060957435e419120,9633 0.04
060c801fae889c91,9633 0.04
060cde9a685ccfa0,9633 0.04
060d048a4485131e,9633 0.04
060d34de454db114,9633 0.04
060da78081cdb09d,9633 0.04
060e73e2b633f1a8,9633 0.04
060e97707fc7b1f0,9633 0.04
060eebe08a2d567a,9633 0.04
060f3dba008e1369,9633 0.04
060f916b47b54ab1,9633 0.04
0610149a190eafcc,9633 0.04
06104e03759bc3d7,9633 0.04
0610c13c8ea508c8,9633 0.04
0611b2a03eec9e59,9633 0.04
0611e1a9f10021a2,9633 0.04
0611e78644a99f0b,9633 0.04
06127ab10f6ea678,9633 0.04
06128a1fc491573d,9633 0.04
061312ce7edbba6f,9633 0.04
0613d39d1c6edc9b,9633 0.04
06145a2fcc065961,9633 0.04
061622a613aa3b8e,9633 0.04
0616adcb73724ab1,9633 0.04
0618df99259d31ed,9633 0.04
0619108775ef98cd,9633 0.04
06192f288ed60225,9633 0.04
061ad4379453e324,9633 0.04
061b81c818e05d0d,9633 0.04
061b83b680c17c4c,9633 0.04
061bc6acf27447c7,9633 0.04
061bf2fb5780ca93,9633 0.04
061c9f5d55ecd4a6,9633 0.04
061d48113692fc91,9633 0.04
061d6ddb3d118579,9633 0.04
